sample_id,approved_label,review_note
valid-000122,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-000130,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-000258,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-000433,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-000694,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-000695,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-000979,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-001048,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-001091,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-001125,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-001246,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-001722,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-001831,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-001837,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-002015,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-002460,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-002588,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-003027,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-003359,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-003507,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-003654,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-003676,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-003752,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-003754,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-003767,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-003847,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-004068,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-004259,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-004588,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-004785,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-004890,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-005021,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-005218,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-005231,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-005396,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-005468,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-005499,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-005564,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-005659,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-005673,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-006148,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-006340,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-006395,CALM,RELABEL_TO_CALM_STABILITY_AND_PEACE_OF_MIND
valid-006397,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-006544,CALM,RELABEL_TO_CALM_GRATITUDE_WITH_LOW_AROUSAL
valid-006552,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
