sample_id,approved_label,review_note
valid-000979,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-001125,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-002588,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-003027,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-003359,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-003654,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-003767,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-004068,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-004785,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-005021,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-005231,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-005499,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-005659,CALM,RELABEL_TO_CALM_RECOVERY_AND_SETTLING
valid-005673,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
valid-006552,CALM,RELABEL_TO_CALM_RELIEF_AND_REASSURANCE
