sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,predicted_label,predicted_score,joy_signal_count,calm_signal_count,review_note,text
valid-004996,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3807820975780487,0,1,,당뇨병 치료 때문에 집안이 기울었는데 이젠 안심해도 되겠네. 보건복지부에서 치료비를 지원해 준대. 이젠 마음 편히 치료받을 수 있겠다.
valid-006370,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37986624240875244,0,1,,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.
valid-005818,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37917274236679077,1,0,,대인관계를 신뢰해. 이십 대인데 내가 사람 관계가 좋아.
valid-002123,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3786673843860626,0,2,,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.
valid-005066,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37831544876098633,0,1,,젊을 때 노후 준비를 해 놨더니 마음이 아주 평온해. 만약을 위해서 젊을 때 미리 준비했더니 마음이 아주 편안하네.
valid-005871,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3783114552497864,0,1,,재정 상태가 편안해. 저축을 미리 해뒀어.
valid-004660,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37774625420570374,0,1,,나 이번 달부터 연금 받거든. 그래서 느긋하게 여행 좀 다녀볼까 하고 알아보고 있어. 날도 쌀쌀해지니까 따뜻한 온천이 좋을 것 같아.
valid-002319,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3767222762107849,0,0,,처음으로 큰 프로젝트를 맡아서 긴장했었는데 다행히 선배님이 도와주셨어. 선배님 덕에 일이 맡은 프로젝트가 순조롭게 끝났어. 선배님에게 고맙다고 식사 대접을 해야겠어.
valid-005691,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37670356035232544,1,0,,마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.
valid-001279,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3766978085041046,1,0,,은퇴하고나서 나를 위한 별장을 구입했거든? 너무 기뻐. 죽을 만큼 일한 보람이 있네. 다행이야. 별장에 가서 여행하고 와야겠어.
valid-005008,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3766692578792572,0,1,,아들이 취직을 좋은 데 했어. 그럼 이제 내 앞일만 챙기면 되니 편안하지.
valid-006211,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37640318274497986,0,0,,남편이 아들의 진학 문제에 있어 내 의견을 받아들여서 다행이야. 시부모님에게도 알려야 하는데. 좋은 학군으로 이사를 가기로 결정했어. 신랑과 타협점을 못 찾을까 봐 걱정했는데 이야기가 잘 돼서 다행이야.
valid-004188,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.376175194978714,0,0,,학교에 학교 폭력 전담 상담실이 만들어져 상담이 가능해졌어. 최근에 학교 폭력에 당했어. 다행히도 다친 데는 없어 폭력 전담실에 바로 상담 예약했어.
valid-002309,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3760547339916229,0,0,,식자재를 할인 기간에 저렴하게 구매를 해서 다행이야. 요즘에 식자재값이 너무 올라서 걱정했는데 갔더니 할인 행사를 하고 있더라고. 응. 오랜만에 식구들에게 맛있는 음식을 만들어 주려고 해.
valid-001601,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37604185938835144,1,0,,아토피성 피부염 때문에 아내와 귀농하는 첫날인데 가려운 느낌이 없어서 행복해. 귀농이 앞으로 내 가려운 피부염을 낫게 해 줄 수 있을 것 같아. 시골에 계속 있어야 할까 봐. 이렇게 빨리 나을 줄 몰랐어.
valid-001604,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37599968910217285,0,1,,아내가 퇴원하고 자식들이 온돌 침대를 선물로 줬어. 아내가 편안해해서 너무 좋다. 온돌 침대를 준 자식들에게 너무 고마워서 고마움의 표시를 하고 싶네. 오랜만에 자식들에게 용돈을 주는 게 좋을 것 같아.
valid-002075,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3759879469871521,0,0,,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.
valid-002327,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3758976459503174,0,0,,오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.
valid-004345,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37588295340538025,0,2,,처음 공부할 때 열심히 했더니 복습하는 데에 어려움이 없어서 편해. 처음부터 너무 집중해서 힘들긴 하지만 복습할 때가 되니 편안하네. 이번에 했던 것처럼 열심히 공부해야겠어.
valid-002064,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3758484125137329,0,0,,형이 구매했던 주식이 제자리로 돌아왔다니 진짜 다행이다. 형이 돈을 많이 벌어서 용돈을 주면 좋겠어. 형의 심부름을 하면서 용돈을 달라고 해야겠어.
valid-002112,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3757708966732025,1,0,,다시 취업해서 안정적인 수입이 생긴 것이 기뻐. 수입을 모아서 뭘 해야 할지 고민이야. 친구들하고 해외여행을 가야겠어.
valid-005432,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3757457137107849,0,0,,내가 소소하게 만든 유튜브가 수익이 돼. 이 정도면 은퇴하고도 남을 수익이라 좋은 일이네.
valid-002115,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37566938996315,1,0,,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.
valid-005574,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37562718987464905,0,0,,지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.
