sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000275,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,학교폭력/따돌림,,내 친구를 다른 애가 발로 차서 넘어져 다쳤어. 화나고 속상해. 자칫하면 내 친구가 계단을 굴러서 크게 다칠 뻔했어. 발로 친구를 찬 애가 누구인지 선생님께 말씀드리면 선생님이 막아 주실 거야.
valid-000281,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,학교폭력/따돌림,,친구가 자전거를 타고 가는데 다른 학교 애가 내 친구를 밀쳐서 화났어. 거기는 내리막길이어서 자전거에서 떨어져서 크게 다칠 수도 있었단 말이야. 친구에게 당분간은 자전거를 타지 말자고 이야기 하고 싶어.
valid-003278,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,영정사진을 미리 찍어 놓으면 오래 사는 데 좋다고 해서 오늘 찍고 왔어. 분노의 감정이 느껴지긴 해. 영정 사진을 미리 찍는다 해서 정말 좋을지 모르겠어. 다른 방법들도 찾아보는 게 나을지 고민 중이야. 식단조절이랑 운동 등 건강관리에 신경을 더 쓰는 게 나을 것 같아.
valid-003280,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,내 재산은 나의 건강과 죽음을 위해 사용할 거야. 지금 굉장히 분노를 느끼고 있어. 자식들이 내 재산을 너무 탐내해. 어떻게 지켜야 할지 고민 중이야. 쓰고 남은 재산을 사회에 기부하는 게 나을 것 같아.
valid-003283,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,이제 몸이 지쳐서 등산을 못 다니는데 산악회에서는 나오라고 난리야. 억지로 등산을 하다간 다칠 것 같은데 이런 상황을 사람들에게 알리기 싫어. 아무래도 산악회에는 솔직하게 말하고 다른 취미를 찾는 게 낫겠어.
valid-003284,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,힘없이 늘어져 있는 것이 싫어서 힘이 넘치는 척하면서 바깥을 돌아다녀. 현실에 너무 분노가 치솟아. 내 몸 상태에 맞게 활동을 해야 맞는 걸까 생각 중이야. 아무래도 그때그때 몸 상태에 맞게 돌아다니는 게 건강에도 좋을 것 같아.
valid-003599,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,대인관계,,디스크 수술은 위험하다고 하는데 자꾸 의사가 수술하라고 해서 화가 나. 잘못하면 허리를 평생 못 쓴다면서 자꾸 권유하더라고. 다른 병원으로 옮겨서 검사를 받으려고 해.
valid-004021,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,항암치료로 머리카락이 너무 빠져서 보기 흉한 모습을 남편에게 보이고 싶지 않아. 아무리 남편이라도 이런 모습까지 보여주는 것은 나도 꺼려지네. 다른 누군가에게라도 부탁해서 두건이나 가발을 가져다 달라고 해야겠어.
valid-004023,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,폐암에 걸리고 나니 길에서 담배 피는 사람들이 너무 싫어. 고약한 담배 냄새 때문에 기침도 많이 나고 기분이 너무 나빠. 사람들에게 담배피지 말라고 할 수도 없고 내가 마스크 잘 쓰고 잘 피해 다녀야지 뭐.
valid-005117,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,건강,,건강을 지켜야겠어. 영양제도 챙겨 먹으려고.
valid-005222,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,나이를 먹으니 건강도 그렇고 모든 게 조심스러워. 운동을 하는 게 좋겠어. 점차 좋아지겠지.
valid-005284,ANGRY_TO_ANXIOUS,ANGRY,,분노,방어적인,"건강,죽음",,조금만 걸어도 숨이 차는데 몸이 이전 같지가 않아. 병원에서는 큰 문제 없다고 했는데 혹시 모르니 모든 행동에 조심하게 되네.
valid-002872,ANGRY_TO_ANXIOUS,ANGRY,,분노,성가신,"건강,죽음",,오늘 신장 기능 검사 때문에 병원에 갔더니 휴진이야. 먼 곳에서 왔는데 화가 나. 지금 다시 집에 가야 하는데 차가 막히는 시간이라 더 막막하고 짜증이 나. 마침 내가 제일 좋아하는 식당이 이 근처니깐 거기서 식사를 하고 가야겠어.
valid-002875,ANGRY_TO_ANXIOUS,ANGRY,,분노,성가신,"건강,죽음",,계단 오르기 운동을 무리하게 했나 봐. 건강 때문에 운동했는데 아프다니 너무 화가 나. 병원에 가야 하는데 근처에는 정형외과가 없어. 병원을 어디서 찾아봐야 하는지 막막해. 친구에게 괜찮은 정형외과를 소개해달라고 해야겠어.
valid-002489,ANGRY_TO_ANXIOUS,ANGRY,,분노,악의적인,재정,,건강이 나빠져 가는데 가족들은 돈 걱정을 먼저 해서 화가 나. 사람보다 돈이 먼저인 거지. 여태까지 키워준 걸 몰라주는 느낌이야. 모아둔 재산으로 치료할 거야.
valid-001933,ANGRY_TO_ANXIOUS,ANGRY,,상처,억울한,"건강,죽음",,며느리는 내게 동네라도 한 바퀴 돌면서 운동하라는데 무릎이 말을 들어야지. 수술한 이후로 예전 같지가 않아. 나이가 드니까 몸이 아픈 건 자연스러운 일이라지만 운동을 못 하니 건강이 걱정이지. 집 안에서나 조금씩 돌아다녀야지.
valid-005080,ANGRY_TO_ANXIOUS,ANGRY,,상처,억울한,건강,,건강검진에서 정밀 검사를 받으라고 하니 억울하고 불안해. 응. 확실한 원인을 알기 위한 검사라고 하지만 걱정이 돼.
valid-002408,ANGRY_TO_ANXIOUS,ANGRY,,분노,툴툴대는,"재정,은퇴,노후준비",,그동안 모은 돈을 암 치료에 다 써버린 내가 원망스러워. 노후 자금으로 돈을 모았는데 암 치료를 하느라 다 썼어. 앞으로 어떻게 살지 걱정이야. 새로운 일을 찾아야겠어.
valid-004042,ANGRY_TO_ANXIOUS,ANGRY,,분노,툴툴대는,"건강,죽음",,괜찮다가 갑자기 가슴 통증이 심하고 압박감이 있는 거 보니 곧 심근경색이 올 것 같아. 병원은 가보지 않았지만 증상이 그런 거 같아. 모르겠어. 괜한 걱정은 아닌가 하는 내 마음을 알아줄 사람이 필요해.
valid-000810,ANGRY_TO_ANXIOUS,ANGRY,,당황,한심한,"건강,죽음",,노인들이 돈이 없는데 비싼 의료기기를 사서 좀 걱정돼. 노인정 노인들이 방문판매에 속아서 관절염 치료기를 비싼 돈 주고 샀어. 환불되는지 알아보라고 해야겠네.
valid-000856,ANGRY_TO_ANXIOUS,ANGRY,,당황,한심한,"건강,죽음",,건강하게 살는 게 소원인 친구가 아직도 술을 매일 마시고 있는데 한심해 보여. 건강하게 살고 싶으면 건강한 생활을 해야지 매일 술을 먹으면 안 되지. 친구를 진심으로 걱정하는 마음으로 금주원에 들어가라고 권하고 싶네.
valid-000861,ANGRY_TO_ANXIOUS,ANGRY,,당황,한심한,"건강,죽음",,아프면 병원에 가야하는데 아내는 무섭다고 약만 먹으려고 하니까 한심하게 느껴져. 왜 병을 키우는 건지 모르겠어. 병원 가서 제대로 처방받고 약 먹으면 바로 나을 텐데 말이야. 아내가 아프면 내가 더 마음이 아프니까 달래서 데리고 가야지.
valid-004033,ANGRY_TO_ANXIOUS,ANGRY,,당황,한심한,건강,,몸이 불편해서 오늘 병원에 갔더니 방광염이라는데 미리미리 못 챙긴 내가 너무 미워. 방광염이 생활하기에 많이 불편하다는데 걱정이 돼. 방광염에 좋은 운동이라든가 치료법을 알아보는 편이 좋겠어.
valid-001121,ANGRY_TO_ANXIOUS,ANGRY,,슬픔,환멸을 느끼는,재정,,누나가 내 보험금을 몰래 가져가서 가방을 샀지 뭐야. 난 암에 걸려서 그 돈을 진료비로 써야 하는데 앞으로 진료비가 걱정이야. 내가 많이 늙어서 보험금 외에는 희망이 없었는데 이렇게 빼앗겨버리니 너무 슬프네. 누나에게 그걸 환불하라고 말해야겠어. 아무리 가방이 좋다지만 나만큼 귀한 것은 세상에 없네!
valid-001446,ANGRY_TO_ANXIOUS,ANGRY,,슬픔,환멸을 느끼는,재정,,아들이 아파서 내 전 재산을 병원비로 썼어. 이제 어떻게 해야 할까. 노년기도 보내야 하는데 아들도 걱정이 되고. 걱정이 두 배야. 위로받을 수 있는 무언가를 찾고 싶어. 마음이 너무 힘들어.
valid-002971,ANGRY_TO_ANXIOUS,ANGRY,,슬픔,환멸을 느끼는,대인관계,,친구 말만 믿고 물건을 샀는데 알고 보니 사기였어. 너무 화가 나. 내 건강을 걱정하면서 추천해 준 상품이라 믿고 구매한 건데 배신을 당했어. 친구한테 물어내라고 해야겠어.
valid-003528,ANGRY_TO_ANXIOUS,ANGRY,,슬픔,환멸을 느끼는,"건강,죽음",,내가 암에 걸렸다는 소리를 듣자 남편은 치료비부터 걱정해서 크게 실망했어. 치료비가 중요하다 해도 말 한마디 위로 없이 돈부터 걱정하는 것은 아니지. 남편에게 서운했던 것은 이야기해야 기분이 풀리겠어.
valid-003562,ANGRY_TO_ANXIOUS,ANGRY,,슬픔,환멸을 느끼는,건강,,몇 년 전 유방암 완치했지만 병이 재발했어. 다른 곳도 암이 전이 됐을까 봐 걱정이야. 좋은 쪽으로 생각해야지. 치료를 잘 받을 거야.
valid-000362,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,학교폭력/따돌림,,내 친한 친구를 유치하게 놀려대는데 놀리는 애들이 너무 밉고 싫어. 친구 이름이 이상하다는 이유로 이름으로 계속 장난치고 친구를 괴롭혀서 속상해. 친구들에게 유치하게 놀리지 말라고 직접 얘기하면 친구들이 변할 거야.
valid-000363,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,학교폭력/따돌림,,친구들을 괴롭히는 애들을 보면 왜 그렇게 사는지 물어보고 싶어. 이해가 안되고 답답해. 친구를 괴롭히는 심리가 궁금해. 사이좋게 지냈으면 좋겠어. 서로 게임을 하면 친구들과 사이좋게 지낼 수 있을 거 같아.
