sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-004772,valid,노년,여성,대인관계,만성질환 유,기쁨,기쁨,HAPPY,다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.,Pro_11331,Pro_11331_00001,E60,S04_D01,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-005973,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,취업이 안 됐어. 이번엔 기대를 했는데 좀 슬프네. 언제쯤이면 제대로 직장을 갖게 될런지 걱정이야.,Pro_05359,Pro_05359_00004,E28,S06_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-001119,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,친구 믿고 보증 섰는데 이제 아내 병원비까지 모두 날리게 생겼어. 난 이제 어떡하면 좋지? 당장 아내가 병원에 가야 하는데 어떡하지? 난 돈을 다 잃었어. 나는 무능한 남편이야. 당장 내가 돈을 얻을 수 있는 방법들을 찾아보고 친구 놈을 찾아 가봐야겠어.,Pro_10820,Pro_10820_00006,E29,S13_D01,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-001726,valid,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,ANXIOUS,지난번 기말고사보다 성적이 더 떨어져서 걱정이야. 열심히 한다고 하는데 왜 자꾸 떨어질까? 난 해도 안 되는 사람일지도 모르겠어. 음악을 들으면서 공부하는 공부 법이 잘못된 거 같아. 사실 집중이 잘 안 되거든.,Pro_00208,Pro_00208_00008,E37,S02_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-006496,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,투자 수익률을 점검해봤는데 만족스러워. 자산 관리 전문가가 투자를 잘한 거 같아. 무척 기쁘지. 이제는 자산 관리인에게 믿고 맡겨 놔도 되겠어.,Pro_08753,Pro_08753_00003,E62,S08_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-003396,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,우리 집 아래에 총각이 살더라. 혼자 사는데 우리 아들처럼 참 편안하니 좋아. 인사성도 밝은 게 예뻐서 뭐라도 하나 사오면 꼭 나눠 먹게 되더라고.,Pro_11394,Pro_11394_00007,E63,S04_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-000037,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,Pro_00353,Pro_00353_00013,E62,S03_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-001510,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,실망한,TIRED,과중한 업무가 끝나서 이제 쉬려나 했는데 다시 업무가 부여가 돼서 지치네. 하루 휴가를 내서 가족들과 근교라도 다녀오려 했는데 말이야. 마인드를 바꿔야지 뭐. 내가 요즘 일복이 터졌나 봐.,Pro_07392,Pro_07392_00001,E21,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-001671,valid,노년,남성,재정,만성질환 유,슬픔,염세적인,SAD,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아. 어차피 내가 화내 봤자 아내는 내 말도 안 들어. 그럴 때마다 참 속상해. 아내는 내가 화부터 덜컥 낸다고 해. 내가 화를 줄이고 이야기해야겠지.,Pro_10817,Pro_10817_00010,E26,S13_D01,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
