sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version
valid-001629,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,TIRED,한 달에 한 번은 모임을 나갔는데 이제는 그럴 기력이 없는 내 건강에 실망이야. 병은 없고 마음은 안 그런데 몸이 자꾸 기력이 없어져서 슬프구먼. 운동을 해야겠다. 생각은 하는데 해도 되는지 병원을 찾아서 물어봐야겠어.,Pro_09792,Pro_09792_00011,E21,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-001684,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,TIRED,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야. 아내는 내가 눈치를 못 챘다고 생각하는 게 더 화가 나. 아무래도 내일은 아내한테 말을 해 봐야겠어. 체력을 기를 방법을 같이 찾든가 해야지.,Pro_10629,Pro_10629_00003,E18,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANGRY,physical_fatigue_seed_v1
valid-001873,valid,청년,여성,"진로,취업,직장",해당없음,분노,안달하는,TIRED,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나. 왜 맨날 갑자기 야근시키는지 모르겠어. 시키는데 안 할 수도 없고. 최대한 빨리하고 가는 수밖에 없지. 빨리 끝내고 집에 가서 쉬어야겠어.,Pro_05347,Pro_05347_00001,E16,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-002348,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,TIRED,업무량이 많아 퇴근이 늦어져서 힘들어. 야근 없이 제시간에 퇴근하고 싶어. 일에 우선순위를 세워서 제시간에 퇴근할 수 있게 업무를 배분해야겠어.,Pro_08955,Pro_08955_00003,E24,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-005651,valid,노년,남성,대인관계,만성질환 유,당황,열등감,TIRED,고혈압 때문에 친구 달리기를 따라잡기 힘드네. 산악회에서도 나 혼자 뒤떨어져서 은근히 비교돼. 이건 평생 가지고 가는 거라 완치가 없어. 그러니까 계속 사람들보다 체력이 떨어지니까 속상해.,Pro_09765,Pro_09765_00001,E54,S04_D01,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-006050,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.,Pro_07403,Pro_07403_00001,E32,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-006113,valid,청년,여성,"진로,취업,직장",해당없음,상처,괴로워하는,TIRED,매일 야근이야. 남편 얼굴 못 본 지 일주일이 넘었어. 몸도 너무 피곤하고 괴롭다. 인력이 부족하다고 계속 보고하고 있는데 다들 바쁘니까 인력 투입이 안 되는 것 같아. 하루만이라도 푹 자고 싶어. 힘들 때 나는 매운 음식을 먹어. 매운 음식을 먹으면 스트레스가 날아가는 기분이 들거든.,Pro_05379,Pro_05379_00002,E48,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-006317,valid,중년,여성,건강,해당없음,상처,질투하는,TIRED,나도 젊었을 때는 건강에 자신이 있었지만 계속 나이가 들수록 여기저기 안 아픈 곳이 없어. 젊음이 부러워. 우리 부서의 젊은 애들은 야근해도 쌩쌩한데 나만 늘 피곤하고 아프니 젊음이 질투 나네.,Pro_08852,Pro_08852_00001,E41,S09_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANGRY,physical_fatigue_seed_v1
