sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-006113,valid,청년,여성,"진로,취업,직장",해당없음,상처,괴로워하는,TIRED,매일 야근이야. 남편 얼굴 못 본 지 일주일이 넘었어. 몸도 너무 피곤하고 괴롭다. 인력이 부족하다고 계속 보고하고 있는데 다들 바쁘니까 인력 투입이 안 되는 것 같아. 하루만이라도 푹 자고 싶어. 힘들 때 나는 매운 음식을 먹어. 매운 음식을 먹으면 스트레스가 날아가는 기분이 들거든.,Pro_05379,Pro_05379_00002,E48,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-003974,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,낙담한,SAD,은퇴한 나에게 꽃다발을 준 사람이 아무도 없었어. 한 명쯤은 있을 것 같았는데. 정말 우울해. 나 혼자 파티를 해서 맛있는 걸 먹는 것도 좋을 것 같아.,Pro_08719,Pro_08719_00002,E28,S08_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-003928,valid,노년,남성,대인관계,만성질환 무,불안,걱정스러운,ANXIOUS,아들 딸 모두 결혼을 시키고 나니 마음은 한결 가벼워졌지만 노후에 대한 현실은 불안해졌어. 이제 어떻게 살아야 할지 막막하고 불안해. 아내와 상의를 해 봐야겠어.,Pro_09808,Pro_09808_00001,E37,S04_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1,True
valid-000593,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나 십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아. 엄마한테 노트북을 사달라고 다시 한번 말해야겠어.,Pro_00182,Pro_00182_00002,E11,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-004705,valid,노년,남성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,자꾸 머리가 아파. 두통이라는데 오래가서 걱정되네.,Pro_10590,Pro_10590_00002,E39,S11_D01,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-003249,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,옆집 김 씨가 담배를 피울 때마다 집까지 냄새가 들어와서 짜증이 나 죽겠어. 담배 냄새가 너무 역해서 집에 냄새가 들어올 때마다 소리를 질러. 김 씨에게 얘기해서 해결책을 찾아봐야겠어.,Pro_10621,Pro_10621_00009,E10,S11_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-006443,valid,청년,남성,"연애,결혼,출산",해당없음,상처,충격 받은,SAD,아내가 갑자기 이혼하재. 우리 부부는 살면서 부부싸움도 해 본 적이 없는데 갑자기 이혼이라니 너무 충격적이야. 난 한 번도 이혼이라는 단어를 생각해 본 적도 없고 아내가 왜 이혼하려는지 모르겠어. 너무 충격적이지만 마음을 가다듬고 아내의 이야기를 들어봐야지. 난 정말 이혼하고 싶지 않기 때문에 문제를 고쳐서 결혼생활을 계속 잘 이어나갔으면 좋겠어.,Pro_03695,Pro_03695_00001,E44,S05_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
