sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version
valid-001180,valid,노년,남성,재정,만성질환 무,불안,걱정스러운,TIRED,매일 밤 잠 드는 게 어려워. 너무나 불안해. 내일이 불안해. 당장 돈도 없고 나이는 들었고 미래가 불안해서 잠이 오지 않아. 가족들과 이야기해 봐야겠어. 잠을 잘 수 없어서 하루하루가 피곤하고 우울해.,Pro_10888,Pro_10888_00003,E37,S13_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-001629,valid,노년,남성,대인관계,만성질환 무,슬픔,실망한,TIRED,한 달에 한 번은 모임을 나갔는데 이제는 그럴 기력이 없는 내 건강에 실망이야. 병은 없고 마음은 안 그런데 몸이 자꾸 기력이 없어져서 슬프구먼. 운동을 해야겠다. 생각은 하는데 해도 되는지 병원을 찾아서 물어봐야겠어.,Pro_09792,Pro_09792_00011,E21,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-001640,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,TIRED,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어. 너무 많은 코피가 계속 나와서 이제는 죽는구나 생각했는데 다행히 일시적인 거라고 하더군. 운동도 꾸준히 하고 매년 정기검진도 받을 생각이네.,Pro_12178,Pro_12178_00001,E67,S11_D01,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,CALM,physical_fatigue_seed_v1
valid-001684,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,TIRED,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야. 아내는 내가 눈치를 못 챘다고 생각하는 게 더 화가 나. 아무래도 내일은 아내한테 말을 해 봐야겠어. 체력을 기를 방법을 같이 찾든가 해야지.,Pro_10629,Pro_10629_00003,E18,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANGRY,physical_fatigue_seed_v1
valid-001873,valid,청년,여성,"진로,취업,직장",해당없음,분노,안달하는,TIRED,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나. 왜 맨날 갑자기 야근시키는지 모르겠어. 시키는데 안 할 수도 없고. 최대한 빨리하고 가는 수밖에 없지. 빨리 끝내고 집에 가서 쉬어야겠어.,Pro_05347,Pro_05347_00001,E16,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-002273,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,낙담한,TIRED,여자 친구가 더 이상 구질구질하게 사귀기 싫다며 헤어지자네. 그래 너무 힘들어. 아무것도 할 기력이 없어. 친구랑 술이라도 마셔야겠다.,Pro_03679,Pro_03679_00002,E28,S05_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1
