sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-004879,valid,중년,남성,건강,해당없음,슬픔,낙담한,SAD,고혈압 수치가 더 악화됐어. 순간 다리 힘이 빠져서 넋이 나가 있었어. 꾸준히 약 복용하고 있거든. 효과가 안 나타나니까 힘이 안 나.,Pro_07279,Pro_07279_00001,E28,S09_D02,
valid-002030,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,취약한,ANXIOUS,애들이 날 괴롭히고 있는데 무서워서 저항을 못 하겠어. 하지 말라고 하고 싶은데 때리면 어쩔 수 없이 굴복하게 돼. 모르겠어. 어른들에게 털어놓고 싶어.,Pro_01884,Pro_01884_00005,E33,S03_D02,
valid-003027,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.,Pro_10612,Pro_10612_00005,E61,S11_D01,
valid-000663,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,Pro_11334,Pro_11334_00003,E63,S04_D01,
valid-004689,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.,Pro_11394,Pro_11394_00001,E63,S04_D02,
valid-001038,valid,노년,여성,대인관계,만성질환 유,슬픔,환멸을 느끼는,ANGRY,질환에 도움이 될까 해서 나간 모임이 있는데 알고 보니 다단계 판매 모임이었어. 당연하지. 나가려고 해도 보내줄 생각을 안 해줘. 그 다단계 모임을 일단 신고해야겠어. 나 혼자 해결할 방안이 없으니까.,Pro_11300,Pro_11300_00002,E29,S04_D01,
valid-000523,valid,청년,남성,"진로,취업,직장",해당없음,당황,부끄러운,ANXIOUS,회의 시간에 내가 말실수를 했는데 분위기가 싸해져서 민망했어. 괜히 농담해서 분위기만 잔뜩 흐려 놓았어. 후회가 되네. 앞으로는 어설프게 웃기려는 욕심을 버리고 성실하게 회의에 임할 거야.,Pro_03827,Pro_03827_00011,E56,S06_D02,
valid-002115,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00006,E63,S13_D02,
valid-000474,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,언제나 내 편일 것 같았던 친구가 있었는데 걔가 나한테 등을 돌렸어. 지금 너무 슬프다. 너무 슬퍼서 막 울었어. 너무 서러워. 차라리 실컷 울려고. 그러면 안에 쌓였던 것들이 풀어질 것 같아.,Pro_00312,Pro_00312_00014,E21,S03_D02,
valid-001385,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,나는 아껴 쓰고 저축하는데 아내는 자꾸 돈을 가져다 써서 화가 나. 우리 상황이 여유롭지가 않은데 나도 은퇴하고 나면 어떻게 살 생각인 건지 모르겠어. 아내와 진지하게 대화하고 내가 돈을 관리하겠다고 말하겠어.,Pro_07148,Pro_07148_00003,E17,S08_D02,
valid-006607,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,나 오늘 기분이 무척 좋아. 응. 내가 믿고 의지하던 부장님이 오늘 업무 잘 처리했다고 칭찬해 주셨거든. 앞으로도 잘 따르기로 했어.,Pro_05151,Pro_05151_00001,E60,S04_D02,
valid-004965,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,불안,ANXIOUS,노후대비라고는 반 토막 난 연금뿐인데 정말 이걸로 먹고 살 수 있을까? 채권자가 압류를 넣었거든. 지금도 어디서 압류 들어올까 불안해.,Pro_07161,Pro_07161_00001,E30,S08_D02,
valid-000657,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,Pro_12174,Pro_12174_00007,E63,S11_D01,
valid-003273,valid,청년,남성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,여자 친구가 나를 만나러 오는 도중 길에서 모르는 사람에게 폭행을 당했어. 너무 분노가 치밀어 올라. 똑같이 때려줘서 복수를 하고 싶은데 그냥 경찰서에 데려가는 게 나을지 고민 중이야. 아무래도 경찰서에 데려가서 법대로 처리하는 게 맞는 것 같아.,Pro_03661,Pro_03661_00007,E10,S05_D02,
valid-001646,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어. 골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네. 칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.,Pro_12178,Pro_12178_00005,E67,S11_D01,
valid-000960,valid,노년,남성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.,Pro_09833,Pro_09833_00002,E62,S04_D02,
valid-002980,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.,Pro_10919,Pro_10919_00007,E68,S13_D02,
valid-001792,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.,Pro_07434,Pro_07434_00009,E63,S10_D02,
valid-006141,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,무엇을 할 때마다 남의 시선 때문에 마음이 불편해 특히 사람들과 만남에서 그런 마음이 들어서 대인관계를 맺기가 참 힘들어,Pro_03583,Pro_03583_00008,E52,S04_D02,
valid-004360,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,좌절한,SAD,지속해서 낸 아이디어들이 계속 보류되니까 좌절감에 더 이상 아이디어를 내지 않게 되네. 차라리 아이디어가 별로라고 말을 하든가. 가만히 다 들어놓고는 왜 반응이 없는지 원. 아이디어가 보류되지 않도록 기막힌 아이디어를 하나 생각해내야겠어.,Pro_07383,Pro_07383_00002,E12,S10_D02,
valid-001390,valid,노년,여성,재정,만성질환 유,당황,외로운,SAD,병원에 가려면 오늘까지 돈을 마련해야 하는데 아무도 내게 돈을 빌려주지 않았어. 당황스러워. 당뇨가 심해져서 입원해야 하는데 이렇게 아무도 날 도와주지 않을 줄 몰랐어. 지인들에게 연락해서 다시 한번 사정해보려고 해.,Pro_12404,Pro_12404_00007,E53,S13_D01,
valid-005549,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,버려진,SAD,난 오늘 직장 상사한테 내가 잘못하지도 않은 일로 아주 많이 욕을 먹었어. 이 회사는 내가 필요하지 않아. 내가 이회사를 나가면 낙오자가 되는 것 같아서 참아 보려고 하는데 이 회사가 나를 버릴 것 같아 걱정이야.,Pro_08980,Pro_08980_00001,E49,S10_D02,
valid-005078,valid,중년,여성,건강,해당없음,상처,충격 받은,ANXIOUS,요즘 안 움직이고 과식했더니 살이 많이 쪘어. 콜레스테롤 수치도 높다고 나왔어! 응. 꽤 높아서 충격이야. 운동하고 다이어트 시작하려고 결심했어.,Pro_08855,Pro_08855_00007,E44,S09_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-000618,valid,청소년,남성,학업 및 진로,해당없음,불안,두려운,ANXIOUS,지난 주말에 술집에서 선생님을 만나서 너무 두려워. 마주치면 혼날 것 같으니 피해 다녀야 할 것 같아. 피해 다닌다고 해결되지 않으니 솔직하게 얘기해야겠어.,Pro_00202,Pro_00202_00005,E31,S02_D02,
valid-004871,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.,Pro_07195,Pro_07195_00013,E64,S08_D02,
valid-000304,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,나한테 욕을 퍼붓는 애가 있는데 왜 성격이 나쁜데도 걔 옆에는 친구들이 많은지 궁금해. 응. 왜 사람들이 걔 편을 들어주는 건지 모르겠어. 강아지랑 산책이나 가야겠어.,Pro_00304,Pro_00304_00002,E13,S03_D02,
valid-000325,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,Pro_03593,Pro_03593_00003,E62,S04_D02,
valid-004305,valid,청년,남성,대인관계,해당없음,불안,당혹스러운,ANXIOUS,발표할 때 자료 준비를 동료가 했는데 중요한 부분 자료가 잘못 들어가 있더라고. 너무 당황스러워서 머리가 하얘졌어. 다행히 알고 있던 내용이라 수월하게 해결할 수 있었어.,Pro_03566,Pro_03566_00002,E35,S04_D02,
valid-003984,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,Pro_03833,Pro_03833_00009,E62,S06_D02,
valid-000653,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다. 간병인이 괜찮은 사람 같은데 그래도 아직 불편한 감이 있어. 내가 편하게 지낼 수 있도록 좋은 환경을 만들어줘야겠어.,Pro_12174,Pro_12174_00009,E63,S11_D01,
valid-004024,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,부끄러운,ANXIOUS,집안일 때문에 남편이랑 싸우는 걸 아이들이 지켜보고 있어서 당황했어. 아이들이 내 눈치를 보는 것 같아. 아이들 보는 앞에서 화해를 하면 좋을 거 같아.,Pro_08627,Pro_08627_00006,E56,S07_D02,
valid-000420,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,버려진,SAD,우리 반 애들은 아무도 나를 친구로 생각하지 않아. 너무 슬퍼. 나는 애들을 친구라고 생각하는데 친구들은 왜 안 그런 건지 모르겠어. 그나마 나와 대화해 주는 친구에게 솔직하게 한번 물어봐야겠어.,Pro_00340,Pro_00340_00012,E49,S03_D02,
valid-005094,valid,청소년,여성,학업 및 진로,해당없음,슬픔,염세적인,SAD,공부를 하는 것이 내 인생에 도움이 될까? 공부와 내 취미를 병행해야겠어.,Pro_01757,Pro_01757_00001,E26,S02_D02,
valid-000439,valid,청년,남성,"진로,취업,직장",해당없음,불안,당혹스러운,ANXIOUS,오늘 첫 출근 했어. 근데 아무도 뭘 해야하는지 알려주지 않아서 멀뚱히 앉아 있다 왔어. 여기서 뭐 하고 있나 싶기도 하고 내일은 어떨지 벌써부터 걱정이 돼. 옆에 있는 대리님께 먼저 물어봐야겠어.,Pro_03806,Pro_03806_00001,E35,S06_D02,
valid-004419,valid,청소년,남성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,나보다 성적 좋은 친구가 내 성적을 자꾸 물어보는데 당황스럽고 싫어. 친구보다 성적이 안 좋은 게 부끄러워서 말하기가 싫은데 자꾸 물어봐. 싫다는 걸 잘 돌려서 말해야겠어.,Pro_00227,Pro_00227_00002,E56,S02_D02,
valid-006285,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,결혼식이 드디어 내일로 다가왔어. 너무 기쁘고 행복해. 그동안 결혼식 준비로 여자친구와 힘든 일을 많이 겪어서 더 좋은 것 같아. 빨리 내일이 되어 멋지게 마무리 할 수 있었으면 좋겠어.,Pro_03711,Pro_03711_00002,E60,S05_D02,
valid-005764,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.,Pro_11338,Pro_11338_00004,E67,S04_D01,
