sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code
valid-000599,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠. 성적은 낮지만 다른 상식을 많이 알고 있어서 말을 해줘도 안 믿어서 너무 속상해. 친구들한테 대화로 말을 무시하지 말라고 말할까 봐.,Pro_00182,Pro_00182_00011,E11,S02_D02
valid-002758,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,텔레비전에 나오는 연예인들은 나와 동갑인데도 건강하고 활력이 넘쳐. 연예인들과 비교하니 나는 너무 초라해. 어디 외출을 하지도 못할 거 같아. 연예인들과 나를 꼭 비교할 필요는 없으니까 나 스스로에 자신감을 가져야겠어.,Pro_12212,Pro_12212_00010,E41,S11_D02
valid-002486,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,나의 간병인은 나를 돈벌이 수단으로만 생각하는 것 같아. 나를 아프다고 날 무시하는 것 같고 막 대하는 것 같아 기분이 나빠. 간병인의 상사에게 이 사실을 말해야겠어.,Pro_12366,Pro_12366_00003,E15,S13_D01
valid-000279,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,내 친구가 어떤 애를 괴롭히고 있는데 이제는 나도 자기랑 똑같이 그 얘를 괴롭히라고 해서 화나. 처음에는 권유였지만 거절할수록 점점 강요가 되고 있어. 아무리 그 애가 나를 협박하더라도 절대로 나는 흔들리지 않을 거야.,Pro_00305,Pro_00305_00008,E14,S03_D02
valid-002872,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,오늘 신장 기능 검사 때문에 병원에 갔더니 휴진이야. 먼 곳에서 왔는데 화가 나. 지금 다시 집에 가야 하는데 차가 막히는 시간이라 더 막막하고 짜증이 나. 마침 내가 제일 좋아하는 식당이 이 근처니깐 거기서 식사를 하고 가야겠어.,Pro_10570,Pro_10570_00011,E19,S11_D01
valid-004289,valid,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,주말에 외출을 못 하게 하는 엄마가 싫어지려고 해. 나갈 시간에 공부나 더 하래. 말한다고 해서 달라질까?,Pro_01621,Pro_01621_00010,E10,S01_D02
valid-006390,valid,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,조별 과제를 같이 하기로 했던 애가 급한 일이 생겨서 못 나온다고 했는데 알고 봤더니 놀이동산에 놀러 갔던 거더라. 하도 어이가 없어서 화도 안 나고 그냥 걔가 한심하더라.,Pro_05149,Pro_05149_00003,E58,S04_D02
valid-006575,valid,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,어제 내가 잘못한 일도 아닌데 아빠에게 혼나서 너무 화가 나! 지금 아빠랑 마주치기도 싫어.,Pro_01621,Pro_01621_00006,E10,S01_D02
valid-005399,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,방어적인,ANGRY,직장 때문에 스트레스를 받아서 사람들을 대할 때 방어적이게 되는 거 같아. 내일 정신과에 가보려고.,Pro_07385,Pro_07385_00001,E14,S10_D02
valid-000976,valid,노년,여성,재정,만성질환 유,당황,한심한,ANGRY,주변 사람들에게 아무 생각 없이 했던 것들이 많이 후회가 되네. 다른 사람들을 믿다보니 내 돈을 다 빌려줬어. 하지만 아직 못 받았는데 병에 걸렸어. 이제 어떻게 하는 게 좋을지 모르겠어.,Pro_12409,Pro_12409_00008,E58,S13_D01
