sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001577,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,우리는 사람이 없는데 위에서 일을 만들어 오라고 추진을 시켜서 힘들어. 왜 사람도 없는데 일을 만들어서 시키는 건지 모르겠어. 주변 팀에게 도와달라고 협조해서 일을 진행 해야겠어. 힘들지만 어쩔 수 없지.,Pro_07389,Pro_07389_00008,E18,S10_D02,
valid-004076,valid,청년,여성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,결혼한 팀장과 어린 여직원이 불륜을 저지르고 있는 걸 알게 되었어. 완전 놀랐지. 여직원에게 한마디 했더니 뻔뻔하게 대응하더라고. 여직원의 당당한 태도가 싫어서라도 팀장의 아내에게 이 사실을 알리려고 해.,Pro_05348,Pro_05348_00001,E17,S06_D02,
valid-006109,valid,청년,여성,"연애,결혼,출산",해당없음,당황,한심한,ANGRY,자식이 하나인 줄 알았는데 둘이 됐어. 그중 장난 제일 심한 놈이 제일 나이도 많아. 남편 말이야. 아빠 되고 나서 더 아이처럼 된 것 같아.,Pro_05269,Pro_05269_00002,E58,S05_D02,
valid-000844,valid,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해. 회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해. 남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.,Pro_05258,Pro_05258_00015,E47,S05_D02,
valid-003602,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,소설을 보는데 선생님이 그런 거 볼 시간에 공부하라면서 면박을 줬어. 화가 나. 응. 나는 책을 읽는 것도 공부가 된다고 생각하는데 선생님이 너무 싫어. 지금은 집이니까 자유롭게 책을 읽고 쉴 거야.,Pro_01741,Pro_01741_00003,E10,S02_D02,
valid-002484,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,나를 욕하는 사람들이 모두 불행해졌으면 좋겠어. 아픈 나를 욕하는 사람들은 똑같이 당해봐야 돼. 날 욕하는 사람들을 뒤에서 저주할 거야.,Pro_12366,Pro_12366_00002,E15,S13_D01,
valid-001116,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,내 동생은 아픈 몸을 이끌고 도박은 꾸준히 하러 나가. 어제는 아파서 화장실도 못 가더니 오늘은 눈뜨자마자 돈을 쥐고 도박을 하러 나갔어. 신고를 해버려야겠어. 내 동생이지만 혼날 건 혼나야 한다 생각해!,Pro_10820,Pro_10820_00002,E29,S13_D01,
valid-000284,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,요즘 학교 다니기 너무 힘들어서 진짜 자퇴하고 싶어. 학교에서 괴롭히는 친구들 상대하기 이제 지치고 힘들어. 학교를 그만두거나 선생님께 진지하게 말씀드리려고.,Pro_00302,Pro_00302_00007,E11,S03_D02,
valid-004935,valid,노년,남성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,병원 가기 싫다. 아픈 곳도 없는데 가보라네.,Pro_10630,Pro_10630_00002,E19,S11_D02,
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,
valid-000967,valid,노년,여성,대인관계,만성질환 유,분노,성가신,ANGRY,노인정 갈 때마다 사람들이 영양제 안 가지고 왔냐고 귀찮게 한다. 내 자식이 준건데 박 씨는 자기 자식이 준 것처럼 굴어. 하긴 우리 자식들이 잘 챙겨주긴 하지.,Pro_11290,Pro_11290_00001,E19,S04_D01,
valid-001433,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,나도 은퇴할 나이가 되니까 은퇴라는 단어를 들을 때마다 예민해져. 맞아. 마음이 답답하고 치가 떨려. 은퇴 후에 할 취미생활을 찾아볼까? 내가 재미있는 걸 하면 기분이 나아질 거 같아.,Pro_07144,Pro_07144_00003,E13,S08_D02,
valid-004854,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,우리 아들은 대학교 졸업하고 일도 안 하고 답답해 죽겠어. 한심하지. 빨리 일을 찾아야 될 텐데 같이 알아봐 줘야겠어.,Pro_08629,Pro_08629_00012,E58,S07_D02,
valid-005010,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,노여워하는,ANGRY,오빠가 자꾸 아빠 퇴직금을 건드리려고 해. 사업을 하고 싶대. 난 당연히 반대지. 그런 위험 부담을 어떻게 질 수 있겠어. 맨날 집에서 놀면서 돈에나 손대려고 하고. 정말 짜증 나.,Pro_08709,Pro_08709_00001,E18,S08_D02,
valid-002226,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,관리자로 일은 더 많아지는데 나만 일 하는 것 같아 화가나. 팀원들은 내가 원하는 대로 잘 따라오지 않으니 더 힘이 들어. 팀원들과 회식을 통해 팀원들이 잘 따라오도록 할 거야.,Pro_07382,Pro_07382_00002,E11,S10_D02,
valid-004031,valid,중년,여성,건강,해당없음,당황,한심한,ANGRY,오늘 안과 진료받는 날인데 깜빡 잊어버려서 한심해. 요즘 들어 계속 중요한 일도 잘 까먹네. 앞으로 잊어버리지 않도록 잘 체크해놔야겠지.,Pro_08869,Pro_08869_00007,E58,S09_D02,
valid-003892,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,같은 일을 배우는데도 내 동기는 항상 나보다 빨라서 우울해. 맞아. 어떻게 그렇게 빨리 일을 배우는지 가끔은 얄미워. 내가 어떤 이유로 일을 배우는 게 늦는지 한번 분석을 해 봐야겠어.,Pro_05372,Pro_05372_00001,E41,S06_D02,
valid-002270,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,애들한테 그만 괴롭히라고 소리 지르고 싶은 심정이야. 너무 힘들고 화가 나. 노래방에 가서 노래를 좀 부를까?,Pro_01869,Pro_01869_00002,E18,S03_D02,
