"sample_id","split","age_group","gender","situation_keyword","physical_disease","emotion_major","emotion_minor","service_label","text","persona_id","talk_id","emotion_code","situation_code","manual_relabel_reason"
"valid-004421","valid","청소년","남성","학업 및 진로","해당없음","기쁨","만족스러운","HAPPY","이 점수면 내가 원하는 대학에 갈 수 있을 것 같아서 너무 기쁘고 만족스러워. 응. 앞으로도 시험에서 이 점수만큼만 나와 주었으면 좋겠어. 안일한 자세를 갖지 않으면서도 포기하지 않고 더 열심히 노력할 거야.","Pro_00235","Pro_00235_00014","E64","S02_D02",""
"valid-001998","valid","노년","남성","재정","만성질환 무","기쁨","편안한","CALM","아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야. 지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지. 아내와 한 번 상의해봐야겠어.","Pro_10914","Pro_10914_00006","E63","S13_D02",""
"valid-006285","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","기쁨","HAPPY","결혼식이 드디어 내일로 다가왔어. 너무 기쁘고 행복해. 그동안 결혼식 준비로 여자친구와 힘든 일을 많이 겪어서 더 좋은 것 같아. 빨리 내일이 되어 멋지게 마무리 할 수 있었으면 좋겠어.","Pro_03711","Pro_03711_00002","E60","S05_D02",""
"valid-001771","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","신뢰하는","CALM","아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.","Pro_07073","Pro_07073_00006","E62","S07_D02",""
"valid-005065","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","아는 사람에게 노후 준비를 부탁했는데 마음이 든든해. 친한 사람이 자산관리 전문가인데 아주 믿음직스러워.","Pro_08753","Pro_08753_00002","E62","S08_D02",""
"valid-003907","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","기쁨","HAPPY","내가 이제 드디어 정년을 맞이하게 되는구나. 내가 지금까지 일을 잘 해 왔다는 사실이 너무 기뻐. 내가 가진 능력들을 다른 사람들을 위해 쓰고 싶어.","Pro_08991","Pro_08991_00004","E60","S10_D02",""
"valid-002983","valid","노년","남성","재정","만성질환 무","기쁨","신이 난","HAPPY","노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.","Pro_10919","Pro_10919_00004","E68","S13_D02",""
"valid-004455","valid","노년","여성","건강,죽음","만성질환 무","기쁨","자신하는","HAPPY","내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.","Pro_12240","Pro_12240_00001","E69","S11_D02",""
"valid-001285","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.","Pro_07193","Pro_07193_00002","E62","S08_D02",""
"valid-001125","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","자신하는","HAPPY","학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.","Pro_01920","Pro_01920_00005","E69","S03_D02",""
"valid-001007","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신이 난","HAPPY","이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.","Pro_03839","Pro_03839_00004","E68","S06_D02",""
"valid-000326","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.","Pro_03593","Pro_03593_00006","E62","S04_D02",""
"valid-000245","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!","Pro_03834","Pro_03834_00009","E63","S06_D02",""
"valid-006382","valid","청년","여성","진로,취업,직장","해당없음","기쁨","느긋","HAPPY","계약직이 끝나서 집에서 쉬고 있어. 주변에서는 언제까지 쉴 거냐고 자꾸 묻네. 쉬면 초조하지 않을까 싶었는데 생각보다 좋아. 여유도 있고 마음도 편안해. 가끔은 이렇게 나를 위한 시간도 필요한가 봐. 일이나 언제든지 다시 시작할 수 있으니까.","Pro_05397","Pro_05397_00001","E66","S06_D02",""
