sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-004421,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이 점수면 내가 원하는 대학에 갈 수 있을 것 같아서 너무 기쁘고 만족스러워. 응. 앞으로도 시험에서 이 점수만큼만 나와 주었으면 좋겠어. 안일한 자세를 갖지 않으면서도 포기하지 않고 더 열심히 노력할 거야.,Pro_00235,Pro_00235_00014,E64,S02_D02,
valid-004854,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,우리 아들은 대학교 졸업하고 일도 안 하고 답답해 죽겠어. 한심하지. 빨리 일을 찾아야 될 텐데 같이 알아봐 줘야겠어.,Pro_08629,Pro_08629_00012,E58,S07_D02,
valid-005227,valid,노년,여성,재정,만성질환 무,상처,배신당한,SAD,지인에게 돈을 사기당해서 정말 배신감이 커. 경찰서에 신고부터 해야겠어. 일단 액땜했다고 생각하려고 해.,Pro_12453,Pro_12453_00003,E42,S13_D02,
valid-000994,valid,노년,여성,"건강,죽음",만성질환 무,당황,혼란스러운,ANXIOUS,노인정에 가서 동년배들과 장례에 대해 말했는데 나만 빼고 다들 준비를 했다고 해. 나도 준비를 해야 하는데 다 준비를 했다고 하니 당황스러워. 내가 늦은 걸까? 나도 얼른 준비하는 게 맞는 거 같아.,Pro_12230,Pro_12230_00003,E59,S11_D02,
valid-006355,valid,청년,남성,"연애,결혼,출산",해당없음,당황,남의 시선을 의식하는,ANXIOUS,나 고민이 생겼어. 여자친구랑 길거리에서 손도 잡고 싶고 팔짱도 끼고 싶은데 사람들의 시선이 너무 신경 쓰여.,Pro_03703,Pro_03703_00001,E52,S05_D02,
valid-001998,valid,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,아들에게 내가 사업을 물려주고 지금 편안히 생활을 하는 중이야. 지금의 삶도 편안하지만 조금 즐거운 삶을 만들고 싶은데 뭘 해야 하지. 아내와 한 번 상의해봐야겠어.,Pro_10914,Pro_10914_00006,E63,S13_D02,
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02,
valid-002906,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,내가 좋아하는 것과 잘하는 것 중에 어떤 일을 해야 할까? 서로 너무 다르다고 생각해. 그건 좀 더 생각해봐야 할 것 같다.,Pro_05363,Pro_05363_00002,E32,S06_D02,
valid-006285,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,결혼식이 드디어 내일로 다가왔어. 너무 기쁘고 행복해. 그동안 결혼식 준비로 여자친구와 힘든 일을 많이 겪어서 더 좋은 것 같아. 빨리 내일이 되어 멋지게 마무리 할 수 있었으면 좋겠어.,Pro_03711,Pro_03711_00002,E60,S05_D02,
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,
valid-003992,valid,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,그날 내가 아빠한테 바닷가 가자고 조르지만 않았어도 같이 있었을 거야. 아빠가 바닷가에서 다쳐서 병원에 입원해 있거든. 그래서 후회되고 슬퍼. 그때 아빠랑 같이 찍었던 사진을 들고 아빠를 찾아가야겠어.,Pro_00074,Pro_00074_00001,E23,S01_D02,
valid-006390,valid,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,조별 과제를 같이 하기로 했던 애가 급한 일이 생겨서 못 나온다고 했는데 알고 봤더니 놀이동산에 놀러 갔던 거더라. 하도 어이가 없어서 화도 안 나고 그냥 걔가 한심하더라.,Pro_05149,Pro_05149_00003,E58,S04_D02,
valid-005902,valid,노년,여성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,요즘 너무 피곤해서 쓰러질까 봐 걱정돼. 며칠 내내 잠을 잘 못 잤거든. 오늘부터라도 잘 자야겠어.,Pro_12142,Pro_12142_00003,E31,S11_D01,
valid-005065,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아는 사람에게 노후 준비를 부탁했는데 마음이 든든해. 친한 사람이 자산관리 전문가인데 아주 믿음직스러워.,Pro_08753,Pro_08753_00002,E62,S08_D02,
