sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-002735,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,아내 몰래 게임기를 샀어. 그런데 내가 집에 가기 전에 게임기가 도착해서 당황스러워. 아내가 게임기를 확인했을 것 같은데 불안해서 미치겠어. 아내에게 몰래 지출한 건 사과하고 게임기를 쓸 수 있도록 허락받아야겠어.,Pro_03690,Pro_03690_00004,E39,S05_D02,ANXIOUS,False,missing-fatigue-keyword
valid-003984,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,Pro_03833,Pro_03833_00009,E62,S06_D02,CALM,False,missing-fatigue-keyword
valid-005710,valid,노년,여성,"건강,죽음",만성질환 유,상처,고립된,SAD,건강에 고립감을 느껴. 건강이 정말 안 좋아.,Pro_12154,Pro_12154_00001,E43,S11_D01,SAD,False,missing-fatigue-keyword
valid-000593,valid,청소년,남성,학업 및 진로,해당없음,분노,툴툴대는,ANGRY,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나 십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아. 엄마한테 노트북을 사달라고 다시 한번 말해야겠어.,Pro_00182,Pro_00182_00002,E11,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-005005,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,뭘 그렇게 마누라 어디냐고 전화를 해대는지. 그렇게 못 믿나? 친구 얘기야. 우리 부부는 항상 서로 오픈하고 신뢰하기 때문에 아무 문제없거든.,Pro_07080,Pro_07080_00002,E69,S07_D02,HAPPY,False,missing-fatigue-keyword
valid-004692,valid,노년,남성,대인관계,만성질환 무,기쁨,안도,CALM,나이를 먹으면서 관계적인 어려움이 생길 줄 알았는데 그렇지 않아서 참 다행이야. 여생 동안 아내와 자녀들에게 더 잘해야 할 것 같아.,Pro_09838,Pro_09838_00001,E67,S04_D02,CALM,False,missing-fatigue-keyword
valid-005672,valid,중년,여성,건강,해당없음,당황,혼란스러운,ANXIOUS,발목이 아픈데 통증 부위가 자꾸 바뀌어서 어느 곳이 문제인지 잘 모르겠어. 아무런 이유가 없이 아파서 더욱더 어느 부위가 문제인지 잘 모르겠어.,Pro_08870,Pro_08870_00002,E59,S09_D02,ANXIOUS,False,missing-fatigue-keyword
valid-004712,valid,노년,여성,"건강,죽음",만성질환 유,상처,억울한,ANGRY,평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나. 약물치료와 함께 꾸준히 관리해야 한다고 해.,Pro_12158,Pro_12158_00001,E47,S11_D01,ANGRY,False,missing-fatigue-keyword
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,HAPPY,False,missing-fatigue-keyword
valid-004703,valid,노년,여성,"건강,죽음",만성질환 유,불안,스트레스 받는,ANXIOUS,스트레스 받는 일이 너무 많아. 이러다 금방 죽어도 이상하지 않을 것 같아.,Pro_12143,Pro_12143_00002,E32,S11_D01,ANXIOUS,False,missing-fatigue-keyword
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,SAD,True,fatigue+physical-context
valid-002907,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,몇 달째 실적이 나지 않아 고민이야. 맞아 성과가 눈에 띄게 보이지 않아. 일을 조금 더 열심히 해봐야지.,Pro_05363,Pro_05363_00005,E32,S06_D02,ANXIOUS,False,missing-fatigue-keyword
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02,SAD,False,missing-fatigue-keyword
