sample_id,service_label_original,emotion_major,emotion_minor,tired_heuristic_reason,text
valid-000440,SAD,슬픔,슬픔,v2-primary-physical-fatigue,오늘 팀장님한테 한 시간이나 넘게 구박당했어. 내가 기안 올린 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다고 혼내셨어. 야근을 해서라도 자료 조사하는데 시간을 더 들여야겠어.
valid-001072,ANXIOUS,불안,스트레스 받는,v2-primary-physical-fatigue,가뜩이나 불면증이 있는데 위층으로 누가 이사 온 후 소음이 심해 진절머리가 나. 젊은 부부인 것 같은데 참다 참다 이제는 스트레스받을 지경에 이르렀어. 위층에 가서 솔직하게 우리 입장에 대해 이야기했었어.
valid-001510,SAD,슬픔,실망한,v2-fatigue+support-context,과중한 업무가 끝나서 이제 쉬려나 했는데 다시 업무가 부여가 돼서 지치네. 하루 휴가를 내서 가족들과 근교라도 다녀오려 했는데 말이야. 마인드를 바꿔야지 뭐. 내가 요즘 일복이 터졌나 봐.
valid-001640,CALM,기쁨,안도,v2-primary-physical-fatigue,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어. 너무 많은 코피가 계속 나와서 이제는 죽는구나 생각했는데 다행히 일시적인 거라고 하더군. 운동도 꾸준히 하고 매년 정기검진도 받을 생각이네.
valid-001678,ANGRY,분노,노여워하는,v2-primary-physical-fatigue,요즘 밤에 잠을 못 자서 기분이 안 좋아. 불면증에 좋다는 음식들을 챙겨 먹어 봐도 잠이 안 오니까 미치겠어. 저녁에 운동을 하는 것도 좋다더라고. 오늘은 운동을 해 봐야겠어.
valid-001781,CALM,기쁨,편안한,v2-primary-physical-fatigue,계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐. 어떻게 휴직 기간을 보낼지 행복한 고민 중이야. 휴직 기간 동안 늦잠도 자고 놀러도 갈 거야.
valid-001783,CALM,기쁨,편안한,v2-primary-physical-fatigue,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐. 앞으로도 계속 재택근무를 하고 싶어. 회사에 재택근무를 계속하고 싶다는 의사를 제대로 밝혀야겠어.
valid-002348,SAD,슬픔,우울한,v2-primary-physical-fatigue,업무량이 많아 퇴근이 늦어져서 힘들어. 야근 없이 제시간에 퇴근하고 싶어. 일에 우선순위를 세워서 제시간에 퇴근할 수 있게 업무를 배분해야겠어.
valid-002530,SAD,분노,좌절한,v2-primary-physical-fatigue,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.
valid-002545,ANGRY,분노,구역질 나는,v2-primary-physical-fatigue,윗집 소음이 심해서 잠을 못 자겠어. 하소연해도 들은 척도 안 하는 태도가 정말 역겨워. 구청에 신고를 해야겠어.
valid-002849,SAD,상처,괴로워하는,v2-primary-physical-fatigue,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.
valid-002855,SAD,상처,괴로워하는,v2-primary-physical-fatigue,퇴근 후에도 업무 전화 때문에 다시 회사로 갔어. 휴식을 취할 수가 없어서 스트레스야. 차라리 야근하는 게 나을 지경이야. 동료들한테 정말 급한 일이 아니면 다음 날 출근해서 일을 해결하자고 이야기해봐야겠어.
valid-002904,ANXIOUS,불안,스트레스 받는,v2-fatigue+support-context,며칠째 일이 많아서 제대로 자지 못했어. 너무 피곤해. 휴식이 필요해. 내가 좋아하는 음악을 들으면서 자고 싶어.
valid-002912,ANXIOUS,불안,스트레스 받는,v2-primary-physical-fatigue,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.
valid-003037,ANXIOUS,불안,불안,v2-primary-physical-fatigue,이렇게 술을 매일 마시면 간이 많이 상할 것 같아. 그런데 하루도 술을 안 마시고는 잠을 못 자겠어. 중독상담센터에 가서 상담을 받아봐야겠어.
valid-003085,SAD,상처,버려진,v2-primary-physical-fatigue,지금 혼자 회사에 남아 야근 중인데 너무 서러워. 아무도 없어. 또 나 혼자야. 내일 다른 직원들 오면 얘기를 한번 꺼내 봐야겠어.
valid-003149,HAPPY,기쁨,만족스러운,v2-fatigue+support-context,회사에서 피곤할 때 쉴 수 있는 수면실을 마련해줘서 좋아. 앞으로 피곤할 때 가서 쉬고 와야겠어. 언제 가는 게 좋을까? 점심 식사 후 피곤함을 느껴서 그때 가야겠어.
valid-003166,ANXIOUS,불안,초조한,v2-fatigue+support-context,나는 아직 젊다고 생각하는데 몸이 쉽게 지치고 무기력함을 느껴. 점점 몸이 늙는 것이 보여. 집중력이 떨어져서 어떤 일이든지 해결하는 시간이 길어져서 좌절감을 느껴. 체력과 집중력을 높이기 위해 운동을 열심히 하고 무리하지 않는 계획표를 세워서 실천해 나가는 것이 좋겠어.
valid-003448,ANXIOUS,불안,회의적인,v2-primary-physical-fatigue,매일 야근하니 이러려고 취업했나 하는 회의적인 생각이 들어. 지금까지는 체력이 잘 버텨주고 있지만 그래도 줄이고 싶네. 근무시간에 집중해서 일을 빨리 끝내는 게 제일 좋겠지.
valid-003859,SAD,슬픔,낙담한,v2-fatigue+support-context,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.
valid-004117,SAD,슬픔,슬픔,v2-primary-physical-fatigue,오늘 야근까지 해가면서 열심히 일했는데 사장님께 칭찬은커녕 혼만 났어. 이 프로젝트만큼은 잘했다고 인정받고 싶었는데 역시 사장님에겐 별로였나 봐. 다음 프로젝트를 사장님 마음에 들도록 완벽히 준비해야겠지.
valid-004269,HAPPY,기쁨,자신하는,v2-fatigue+support-context,이 업무는 하루 만에 끝낼 수 있을 것 같아. 이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든. 그동안 너무 열심히 해서 빨리 끝내고 쉬고 싶어.
valid-004813,ANGRY,분노,구역질 나는,v2-primary-physical-fatigue,정말 일에 치여서 밥맛도 없고 현기증 난다. 신나는 노래 듣자.
valid-004824,SAD,상처,희생된,v2-primary-physical-fatigue,직원 실적이 부족하다 보니까 팀 전체 실적까지 부족해졌어. 우리 팀 전체 야근을 하게 되지. 정말 스트레스받아.
valid-004827,SAD,당황,고립된,v2-primary-physical-fatigue,요즘 직장에서 업무가 너무 많아 야근하니까 식구들 얼굴도 못 보네. 맞아. 집도 회사에서도 나 혼자 있는 느낌이야. 그래도 일을 쉬고 싶어.
valid-004834,HAPPY,기쁨,신이 난,v2-primary-physical-fatigue,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.
valid-005257,ANGRY,분노,구역질 나는,v2-primary-physical-fatigue,회사에서 내 건강은 생각하지도 않는 듯. 매일 야근을 시키네. 그래. 일이 넘쳐서 진짜 구역질이 나곤 한다니까.
valid-005411,HAPPY,기쁨,신이 난,v2-primary-physical-fatigue,요즘 회사 일이 너무 바빠서 야근을 많이 해서 잠이 부족해. 그래도 이번 일만 끝나면 가족들과 여행 가기로 해서 너무 좋아.
valid-005526,SAD,당황,고립된,v2-primary-physical-fatigue,나이 들고 몸이 아프다 보니 더 외로워. 곧 죽을 나이인데 누가 반겨주겠어.
valid-005947,HAPPY,기쁨,만족스러운,v2-primary-physical-fatigue,오늘은 야근이 없어서 좋았어. 집에서 밀린 드라마를 보려고 해.
valid-006050,ANXIOUS,불안,스트레스 받는,v2-primary-physical-fatigue,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.
